,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred_0,Pred_1,Pred_2
3148,1.5488665936603343,1.2305412156306001,1.3265002410117512,2.1325066461068607,1.4242580248133434,2.06092174705647,3.208768496064304,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,2.599671128783621,12.611163537701549,10.85061401637022
3149,1.4655977330220833,1.3313071717891032,1.8046596340523309,2.3435635746925785,1.3882159734942168,1.203369013015897,3.384770867887066,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,24,-14.099983815338225,8.707943692584431,6.189920451274311
3150,1.090887860149954,0.9786263252343427,0.6092611514508813,1.097613976954668,1.0097744346433877,1.559162168628475,1.1290670004443202,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-10.122695277993818,7.4884009961526985,13.236461364346534
3151,1.174156720788205,0.9282433471550912,0.8483408479711708,1.8623129935695886,1.061584883414632,1.1121399987562612,3.492527422064267,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,21,1.1541231849486309,6.805821222080125,5.120231488888522
3152,-0.44958606165769116,-0.3313311048261954,-0.8252170276708587,-0.6438605835497114,-0.5738231951907368,-0.3520856801108878,-0.7818158936313819,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,7.835821858925358,12.095125427176994,8.37516097066611
3153,-0.8242959345298209,-0.7343949294602069,-0.9447568759310034,-0.8569567095130693,-0.8283701826320684,-0.808230751409065,-0.7458970422389815,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,7.201100532696808,4.770456021674369,10.698424253852608
3154,0.1332959628100668,0.021349741728564603,-0.2275177863701336,-0.5480183068006412,-0.5490442849088374,-0.6759486807325936,-0.4585462310997783,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,3.6910179471395534,7.3396437842455295,6.8623026239261
3155,-0.1581450494238122,-0.12979919250918937,-0.34705763463027867,-0.3950785034776572,-0.3125183231270692,-0.22892651086037985,-0.4585462310997783,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-10.05849072246986,8.447890843633107,8.755320312454113
3156,0.09166153249094124,0.3236476102040737,0.6092611514508813,0.094328867155892,-0.36207614369086805,-0.005415425924273021,0.43942505371023205,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-8.87571534421485,6.411863960071171,9.863421782179099
3157,-0.7826615042106952,-0.5832459952224529,-1.1838365724512936,-0.8804074793559269,-0.9094647981001033,-0.8355994556869557,-0.8536535964161829,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,7.57980262940182,8.126792349274487,11.655956181069845
3158,0.21656482344831796,0.27326463212482216,-0.7056771794107136,-0.04637575190125331,-0.08049761776019156,0.20441130687288872,-0.17119541996057497,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,0.5170348792708115,6.14065963971405,12.111173199140921
3159,-1.5320812499549545,-1.5405225787282304,-1.3033764207114384,-1.2739725732404061,-1.182032811200998,-1.4559567526524768,-1.3565175159097886,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,6,-4.707282499648818,11.229148640110065,10.249765762039392
3160,-2.0733288441035866,-2.0947353375999964,-1.7815358137520183,-1.4524023437838876,-1.3644956960040764,-1.528939964060185,-1.4642740700869898,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,0.12454167736929733,10.232711651414487,8.371116956325155
3161,-1.5737156802740802,-1.8932034252829908,-1.6619959654918732,-1.343305284080159,-1.2766431959137052,-1.3145517805500417,-1.3565175159097886,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,6,4.98412363315916,9.432187706137329,7.4584121423942085
3162,0.9659845691925772,0.8274773909965881,0.011561910150156573,0.7448328306229844,0.3835437929735632,0.5237128567816126,0.9782078245962383,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,8.880642361450063,9.491094946972469,8.943606955926175
3163,0.21656482344831796,0.3236476102040737,-0.34705763463027867,-0.1299828443844847,-0.13230806653143606,0.2910788704195422,0.04431768839382752,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,0.062271591760138634,12.429606490174933,12.58681215155449
3164,0.9659845691925772,0.6763284567588337,1.2069603927516062,0.6571473433844737,0.3475017416544366,0.9159976180980455,1.0177185611278787,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,-3.800788736196124,10.139429095951389,9.320300001434733
3165,0.17493039312919237,0.021349741728564603,-0.5861373311505685,-0.31045181230560603,-0.3125183231270692,-0.20611925729547095,-0.13527656856817452,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,0.9984685479926363,13.866301361070837,7.6081713597231655
3166,0.9659845691925772,1.3313071717891032,0.8483408479711708,1.5136102419931847,1.2057530886911385,0.8247686038384099,1.6965848524442464,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,18,-4.434360596167224,13.330827095613895,8.901829741384647
3167,0.6745435569586983,0.8274773909965881,0.3701814549305912,0.6612257381397533,0.6471012932446764,0.6377491246061571,0.4035062023178316,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,2.155580504458355,7.642242261682397,11.272954713362672
3168,0.6745435569586983,0.6259454786795822,-0.5861373311505685,0.5816970404118017,0.1492704593992404,1.0072266323576804,0.5112627564950329,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,0.42506223141708954,11.362299762321893,7.529312194937576
3169,0.2998336840865691,0.42441356636257666,0.3701814549305912,0.170798768817384,0.000596997707843098,0.8247686038384099,0.7986135676342361,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,2.423817068770185,8.872651075502285,10.133690012207799
3170,0.3831025447248193,0.5755625006003312,0.3701814549305912,0.08821127502297263,-0.1570869768133356,0.5328357582075761,0.3316684995330307,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,-2.0309994795394877,12.57560971328617,10.065232502051177
3171,0.008392671852690098,-0.02903323635068635,0.48972130319073626,-0.07492451518821037,-0.19538165633990764,-0.3201555251200154,0.29574964814063065,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,-2.4496023484734883,4.947499976353376,7.7531709533415825
3172,-0.1581450494238122,-0.02903323635068635,0.9678806962313159,-0.45421522742921117,-0.5422864002865011,-0.5208593564912133,-0.4226273797073779,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,2.3110475099694687,9.126694125874245,11.56247322091646
3173,-1.448812389316704,-1.4397566225697274,-1.1838365724512936,-1.2280906322435108,-1.170769670163771,-1.1229708506048073,-1.2487609617325874,-0.674753044513922,-0.6879355197170134,1.3165195401003973,6,1.6339478562385215,11.898685752768479,9.199298168753486
3174,-0.616123782934193,-0.5328630171432014,-0.4665974828904238,-0.8834662754223865,-0.9567699904564569,-0.9496357235114999,-0.6740593394541808,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,0.9347946472892978,10.82587025385578,8.841474351789795
3175,-0.11651061910468662,-0.02903323635068635,-0.4665974828904238,-0.44605843791865196,-0.5873389644354093,-0.4524375957964867,-0.027520014390973374,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,-9.80234787220011,11.028915889217439,8.534435895085139
3176,-0.28304834038118887,-0.2809481267469439,-0.2275177863701336,-0.5908414517310768,-0.5873389644354093,-0.4113845393796507,-0.530383933884579,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,5.1279716896633865,10.088848007266712,12.119389404857023
3177,-0.1581450494238122,0.021349741728564603,-0.10797793810998851,-0.3502161611695818,-0.3080130667121784,-0.43419179294455956,-0.31487082553017653,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,-0.930284711564384,6.926132638877582,10.885768366694801
3178,-1.1990058074019505,-1.0870757760149674,-0.9447568759310034,-1.1791498951801558,-1.1414855034669806,-1.1594624563086615,-1.1589638332515861,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,4.332260220363478,10.643177534342776,6.621660549112805
3179,-2.114963274422712,-2.145118315679248,-1.6619959654918732,-1.4819707057596645,-1.416306144775321,-1.5243785133472032,-1.47145784036547,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,3.448416642216169,11.970271264261065,13.000798294164385
3180,-1.2822746680402017,-1.137458754094219,-0.9447568759310034,-1.1424443423826396,-1.094180311110627,-1.1366552027437526,-1.1158612115807056,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,7,39.328365785568884,9.449532608720444,11.826067663614566
3181,-0.19977947974293775,-0.23056514866769237,-0.10797793810998851,-0.5663710831993994,-0.607612618302418,-0.9952502306413178,-0.23584935246689576,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-16.672512593071573,13.623090782823324,8.147787270806136
3182,1.0076189995117029,0.9786263252343427,0.6092611514508813,0.9752621342962805,0.3339859724097641,0.7426624910047379,2.0198545149758504,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-4.903952137325401,12.039174893663748,10.10571530230032
3183,0.34146811440569375,0.3236476102040737,-0.5861373311505685,0.18303395308322276,0.20108090817048493,-0.019099778063218352,0.36758735092543116,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-8.821343906985714,7.1290131287768705,12.286056743707363
3184,1.2157911511073307,1.3816901498683547,0.8483408479711708,1.790941085352196,1.5323841787707233,1.8830251692501812,2.4149618802922546,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,1.1247913970084236,12.026298173642497,9.443668111335747
3185,0.5496402660013215,0.0717327198078161,0.2506416066704461,0.10554445273291073,0.023123279782297237,0.48722125107775865,-0.027520014390973374,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,-3.855318499053432,5.931965194875485,8.31009367295769
3186,-0.44958606165769116,-0.48248003906394993,-0.7056771794107136,-0.677507340280768,-0.5512969131162828,-0.48892920150034086,-0.7818158936313819,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,6,-1.1975968630030298,7.044180480937653,8.558962501635992
3187,-0.11651061910468662,-0.23056514866769237,-0.10797793810998851,-0.4011960956105766,-0.3485603744461958,-0.32471697583299713,-0.4944650824921786,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,-0.21547073635785097,13.017620100635728,10.190424399462195
3188,1.6321354542985855,1.6839880183438627,2.163279178832766,2.937989610274577,2.361351359110635,1.987938535648762,3.0615012053554627,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,-3.6903529733850995,12.068693569829382,10.980524835420699
3189,0.21656482344831796,-0.02903323635068635,0.2506416066704461,0.1932299399714217,0.2371229594896113,0.3002017718455058,0.008398837001427073,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,-6.469704416198912,8.356230586362905,9.682817605148383
3190,-2.6978452988904698,-2.6489480964717624,-2.7378545998331782,-1.6196165287503503,-1.569484862881609,-1.5791159219029847,-1.6438683270489918,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,5.483767273966093,7.14277643893078,5.24504352903123
3191,1.0492534298308285,1.0793922813928458,0.9678806962313159,1.0252224700484553,0.9331850755902437,1.518109112211639,1.193720932950641,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,4.22071330368867,8.309077378091414,13.637160831859333
3192,0.008392671852690098,-0.02903323635068635,-0.5861373311505685,-0.22174672637827528,-0.22016056662180722,0.09949794047430785,-0.2789519741377761,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,3.183099716130515,10.551780778986881,6.3703635319558245
3193,0.34146811440569375,0.27326463212482216,1.087420544491461,0.41448285544533886,-0.024181912574056455,0.2180956590118338,0.5112627564950329,-0.674753044513922,-0.6879355197170134,1.3165195401003973,20,2.7148650870381577,12.495268164400532,13.202847265792533
3194,0.7161779872778239,0.6259454786795822,0.48972130319073626,0.3838948947807418,0.30019654929808287,0.40967658895706843,0.5831004592798338,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,7.151114969877878,7.619434302709311,7.4645064122671165
3195,0.17493039312919237,-0.02903323635068635,0.8483408479711708,0.30844459180806977,-0.45443390019613,0.24090291257674268,1.0141266759886387,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,18,-12.007270641612912,13.945083693106962,10.823886832775557
3196,-1.6569845409123314,-1.6412885348867334,-1.5424561172317286,-1.3851088303217747,-1.3464746703445132,-1.346481935540914,-1.3924363673021891,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-0.7508689062374909,10.709216561202915,9.915653030625476
3197,-1.781887831869708,-1.7420544910452365,-1.5424561172317286,-1.381030435566495,-1.366748324211522,-1.3601662876798595,-1.3565175159097886,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.9923250765026275,7.460788050178012,8.468666517479644
3198,-0.616123782934193,-0.7343949294602069,0.011561910150156573,-0.7152324917671041,-0.7788123620682693,-0.5984040186119034,-0.5663027852769794,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,4.075960323100226,12.04812082141961,9.863067462805965
3199,-0.28304834038118887,-0.2809481267469439,0.3701814549305912,-0.5113127540031253,-0.5400337720790557,-0.5026135536392862,-0.4226273797073779,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,0.7522736724531884,6.627537811738291,8.671755643035468
3200,-0.1581450494238122,-0.02903323635068635,0.48972130319073626,-0.2961774306621275,-0.3981181950099947,-0.32471697583299713,-0.17119541996057497,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,2.2008291972083853,8.39443860990394,11.48974369682025
3201,-1.157371377082825,-1.0870757760149674,-0.9447568759310034,-1.1342875528720804,-1.1167065931850813,-1.1275323013177891,-1.141004407555386,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,6,0.17621912119725658,8.585021908378955,9.65745357433292
3202,0.799446847916075,0.7770944129173367,1.924199482312476,1.3912583993347973,0.6763854599414665,0.9433663223759355,1.9480168121910495,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,17,-14.467708548007534,9.634221348811895,8.99495561308485
3203,0.9243501388734517,0.9786263252343427,1.087420544491461,0.9681249434745416,0.6380907804148948,1.0437182380615346,1.229639784343041,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,17,-7.148188460522328,14.490710661367187,11.141302893230893
3204,1.174156720788205,1.2305412156306001,1.087420544491461,1.155731102217402,0.43535424174480775,1.2763522244236052,1.8043414066214478,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,3.8577518173917174,13.726601007511517,10.034203714024866
3205,-1.5737156802740802,-1.4397566225697274,-1.0642967241911485,-1.2872273561950647,-1.2608747984615873,-1.3054288791240782,-1.212842110340187,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-2.2766283166624803,13.926180554997648,12.357622828297682
3206,-1.9067911228270846,-1.9435864033622423,-1.5424561172317286,-1.4534219424727075,-1.4523481960944475,-1.3784120905317867,-1.4283552186945894,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,4.0280644711712945,15.534932181933016,11.262940654258259
3207,-0.36631720101944004,-0.2809481267469439,-0.34705763463027867,-0.6234686097733135,-0.6706862081108896,-0.6941944835845207,-0.4585462310997783,-0.674753044513922,1.4532766008924984,-0.7593966996124601,15,-2.0657610965719826,10.27241135289487,5.85553827516063
3208,-1.698618971231457,-1.590905556807482,-1.4229162689715835,-1.3708344486782962,-1.362243067796631,-1.3373590341149506,-1.2846798131249877,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-6.971686422124176,11.85155233457034,10.648618282078962
3209,-0.7826615042106952,-0.6840119513809554,-0.34705763463027867,-0.9069170452652442,-0.9995699263979196,-1.091040695613935,-0.6668755691757007,-0.674753044513922,1.4532766008924984,-0.7593966996124601,14,-8.105560246394623,7.1618205209774395,9.04635492640863
3210,0.34146811440569375,0.42441356636257666,0.011561910150156573,0.3604441249378845,0.08619686959076882,0.578450265337394,0.1879930939634293,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,4.9176245425984675,9.573061923813162,9.997211392002637
3211,0.6329091266395728,0.7267114348380852,0.6092611514508813,0.6235005866534172,0.42409110070758066,0.8156457024124464,0.6908570134570351,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,12.5621994550228,8.892552671882822,11.944677485444757
3212,0.508005835682196,0.5251795225210797,0.7288009997110264,0.5195015203937877,0.06817584393120552,1.3265281822664048,0.6190193106722343,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,3.020078588887407,9.235935847554677,10.978260532385473
3213,0.2581992537674435,0.12211569788706762,0.011561910150156573,0.08005448551241347,-0.13230806653143606,0.5693273639114304,-0.20711427135297542,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,2.166710454766105,12.606513213103874,8.630253389510361
3214,0.3831025447248193,0.8778603690758396,0.48972130319073626,0.535815099414906,0.41733321608524443,0.8612602095422641,0.5471816078874334,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,-7.20549715159311,12.16070996593822,10.08603464881773
3215,0.799446847916075,0.7770944129173367,0.8483408479711708,0.9018510287012481,0.7732484728616196,1.1577545058860792,0.9422889732038379,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,-24.83791716467986,6.313717882139482,6.409120380905831
3216,0.8827157085543261,1.0290093033135943,1.2069603927516062,1.3657684321143,0.23937558769705672,1.1577545058860792,2.1994487719378526,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,-18.397501523556105,15.131227497864025,10.214025238251022
3217,-0.8242959345298209,-0.6840119513809554,-0.4665974828904238,-0.898760255754685,-0.9477594776266752,-0.8538452585388828,-0.8177347450237824,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-3.54280658100612,10.548094795027001,11.158434502629849
3218,0.9659845691925772,0.9786263252343427,1.2069603927516062,0.8294595217950359,0.37903853655867237,1.1851232101639697,0.9063701218114374,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,-4.326455770052577,13.742473573905043,11.693970857058346
3219,1.2574255814264563,1.1801582375513486,0.8483408479711708,1.1689858851720605,0.5569961649468598,1.2763522244236052,1.6247471496594459,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,3.52429322707885,11.030291643437803,12.297546185225638
3220,-0.19977947974293775,-0.07941621442993786,0.131101758410301,-0.4613524182509503,-0.64590729782899,-0.38857728581474177,-0.20711427135297542,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,1.2563393386486,8.589626569081533,12.117304364322852
3221,-1.157371377082825,-1.036692797935716,-1.1838365724512936,-1.1240915659838817,-1.1279697342223083,-1.1777082591605887,-0.9973290019857844,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-6.813205534201506,11.038917487063394,10.819410827082214
3222,-0.03324175846643547,0.27326463212482216,1.3265002410117512,0.2941702101645912,-0.27422364360049717,0.3002017718455058,0.8345324190266366,-0.674753044513922,-0.6879355197170134,1.3165195401003973,18,-2.078345651472362,12.207020161231302,7.343176382299819
3223,-0.03324175846643547,0.0717327198078161,0.8483408479711708,-0.1544532129161622,-0.45668652840357543,-0.08752153875794476,0.11615539117862841,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,1.928741389041702,11.305827677026844,9.196752886182384
3224,0.9659845691925772,1.1801582375513486,1.4460400892718963,1.116986352042246,0.3632701391065545,1.1577545058860792,1.660666001051846,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,-6.9719652676250545,11.50357361011151,8.860507755333845
3225,-0.6993926435724441,-0.5832459952224529,-0.4665974828904238,-0.9252698216640023,-0.9770436443234657,-0.767177694992229,-0.8895724478085831,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,0.6242741859969136,8.011325359676087,13.717743912368299
3226,-0.8659303648489464,-0.8855438636979615,-0.2275177863701336,-0.8467607226248705,-0.8779280031958674,-0.6805101314455754,-0.8608373666946629,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,8.77595522322945,12.245422535085785,9.56617838503308
3227,-0.616123782934193,-0.5832459952224529,-0.10797793810998851,-0.5480183068006412,-0.5783284516056276,-0.3977001872407053,-0.6740593394541808,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,-1.9894327026620209,9.806601614329383,8.405303784885927
3228,-0.8659303648489464,-0.8351608856187099,-0.34705763463027867,-0.8916230649329457,-0.9094647981001033,-0.7124402864364479,-0.8895724478085831,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,2.7705367294446255,11.51516585948455,10.220768326026871
3229,0.9659845691925772,0.9786263252343427,1.2069603927516062,0.9130666142782671,0.5592487931543052,1.344773985118332,1.1578020815582406,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,4.003461432174654,7.420055928067802,9.974615518101821
3230,0.3831025447248193,0.47479654444182817,0.2506416066704461,0.26766064425527397,0.12449154911734087,0.5282743074945944,0.2598307967482302,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-5.483077676565557,6.972852372658595,6.945882404749337
3231,-0.9491992254871976,-0.8351608856187099,-0.4665974828904238,-0.9262894203528221,-0.9072121698926578,-0.908582667094664,-0.8177347450237824,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,8.82925341113493,10.932179148536456,10.258109479882796
3232,-0.3246827707003145,0.021349741728564603,0.2506416066704461,-0.27068746344163025,-0.5355285156641649,-0.16506620087863497,0.1879930939634293,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,25.690070181498253,7.488595782456646,11.740246973109569
3233,0.7161779872778239,0.7267114348380852,1.2069603927516062,0.9518113644534233,0.7304485369201564,1.2945980272755324,0.9063701218114374,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,2.2058375738072766,11.920039975025723,9.527395877116335
3234,0.5496402660013215,0.7770944129173367,1.5655799375320407,0.8213027322844767,0.4195858442926898,0.5237128567816126,1.3014774871278418,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,-4.238591998352501,12.932235581521741,9.582897975741298
3235,1.174156720788205,1.2809241937098517,0.3701814549305912,1.1302411349969046,1.0660901398295228,0.6924865331619383,1.7684225552290473,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,-0.3421198101589198,11.121320563459774,6.727653838368726
3236,-1.4904468196358296,-1.238224710252722,-0.9447568759310034,-1.23624742175407,-1.2293380035573518,-1.1184093998918256,-1.1769232589477865,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-9.993574784530416,9.561703676673684,8.940355367248394
3237,0.9243501388734517,1.0290093033135943,0.3701814549305912,0.6673433302726725,0.30920706212786453,0.9889808295057534,0.5471816078874334,-0.674753044513922,-0.6879355197170134,1.3165195401003973,18,0.5597118441625359,13.951237338198457,12.766541793661567
3238,1.4239633027029577,1.2305412156306001,0.2506416066704461,1.3219256884950448,1.253058281047492,1.1121399987562612,1.3733151899126428,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,15.178687107606363,6.093836462057823,8.057340817716256
3239,1.382328872383832,1.3313071717891032,1.087420544491461,1.5146298406820045,1.5053526402813784,1.2535449708586963,1.660666001051846,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,2.8162797454407746,9.862459730383422,6.963186454686134
3240,0.2581992537674435,0.27326463212482216,-0.10797793810998851,0.05966251173601556,0.07943898496843259,-0.20155780658248917,0.36758735092543116,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,3.166288204957099,9.14773020870239,8.000737469404307
3241,1.0492534298308285,1.1801582375513486,1.2069603927516062,1.3678076294919401,1.2035004604836927,2.006184338500689,1.1218832301658401,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,-14.718238460215382,11.813122694869424,15.183051912076063
3242,0.9243501388734517,0.7267114348380852,1.2069603927516062,1.301533714718647,1.0052691782284968,1.116701449469243,1.3014774871278418,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,-2.1073935862015176,9.403372211730462,11.947522120029138
3243,1.090887860149954,1.0290093033135943,0.48972130319073626,0.5368346981037263,0.1650388568513583,0.9296819702369903,0.9422889732038379,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,-14.595480959447164,7.601961847748017,6.631936207151156
3244,1.382328872383832,1.4824561060268577,1.5655799375320407,2.014233198203753,1.8882994355470981,2.361977494113267,1.98393566358345,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,19,1.010850659164829,8.097336805980277,6.893316389557128
3245,1.4239633027029577,1.4320731279476062,0.48972130319073626,1.6471776702285912,1.5076052684888235,1.0938941959043342,1.4451528926974437,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,3.820788174198751,10.391458607407703,11.500111951005954
3246,0.21656482344831796,0.27326463212482216,0.48972130319073626,0.1575439858627255,-0.07824498955274614,0.35037772968830533,0.4035062023178316,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,-14.085674593922946,7.393072118544547,10.56208417982113
3247,0.7161779872778239,0.8778603690758396,1.2069603927516062,0.7835775807981407,0.4713962930639343,1.1440701537471338,0.9063701218114374,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,5.153683027108341,9.688104828727372,9.293764973985787
3248,0.5912746963204472,0.9282433471550912,0.6092611514508813,0.471580382019253,0.19207039534070328,0.9068747166720819,0.2598307967482302,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,8.840413206913611,5.017644963729169,9.918312321284038
3249,-1.8651566925079592,-1.691671512965985,-1.1838365724512936,-1.361658060478917,-1.2924115933658231,-1.2917445269851329,-1.3565175159097886,-0.674753044513922,-0.6879355197170134,1.3165195401003973,6,-6.091134713080534,8.731893869642544,8.51797215634312
3250,-0.7410270738915697,-0.5832459952224529,-0.34705763463027867,-0.75397724194226,-0.7315071697119157,-0.6029654693248852,-0.6740593394541808,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,4.452376451475287,8.840460780769563,7.117229589092121
3251,-0.5744893526150674,-0.3313311048261954,-0.34705763463027867,-0.6030766359969156,-0.569317938775846,-0.6805101314455754,-0.38670852831497743,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-10.586695583282031,9.824363036925167,8.001404444349
3252,-0.36631720101944004,-0.2809481267469439,-0.2275177863701336,-0.43076445758635346,-0.2674657589781609,-0.3520856801108878,-0.4585462310997783,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,3.5242540909862266,10.973849746782768,10.56655804176636
3253,-0.7826615042106952,-0.5832459952224529,-0.8252170276708587,-0.9436225980627604,-0.8508964647065225,-0.867529610677828,-0.9254912992009837,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-3.70790434835363,9.603672949950864,8.155882847842575
3254,-0.7410270738915697,-0.5832459952224529,-0.8252170276708587,-0.8345255383590318,-0.7450229389565881,-0.7306860892883748,-0.7818158936313819,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,7,-0.7836080349976442,14.94833555041938,6.400371883136756
3255,-1.8651566925079592,-1.7924374691244878,-1.5424561172317286,-1.3840892316329547,-1.3464746703445132,-1.2643758227072421,-1.3924363673021891,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,2.8178957002720506,14.616757485021502,12.05267195472268
3256,0.42473697504394486,0.7267114348380852,0.2506416066704461,0.09330926846707222,0.07042847213865093,0.11318229261325317,0.36758735092543116,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,8.00134148327505,12.47222953635445,11.232082465271478
3257,-0.1581450494238122,-0.23056514866769237,-0.7056771794107136,-0.3542945559248614,-0.18411851530268059,-0.2791024687031794,-0.38670852831497743,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-0.7857548948664386,9.173083695312519,10.553092372862299
3258,-0.5744893526150674,-0.3313311048261954,-0.34705763463027867,-0.7029973075012653,-0.6481599260364355,-0.7170017371494296,-0.530383933884579,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,-15.605471567844283,7.530835588563861,12.82979262926174
3259,0.9659845691925772,0.9786263252343427,0.6092611514508813,1.2536125763441117,1.1494373835050034,1.121262900182225,1.0859643787734397,-0.674753044513922,-0.6879355197170134,1.3165195401003973,18,4.598280602724857,14.58417818379915,9.94090634467647
